"Index","Laboratory","Diagnosis","Host species","Parasite strain","Parasitic count","Zoom","Additional Slide ID","Other Comments","Date added"
"857","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-12"
"858","Blagborough Imperial","positive","Mus musculus","Plasmodium berghei","0","1","","","2014-05-15"
"859","Blagborough Imperial","positive","Mus musculus","Plasmodium berghei","0","1","","","2014-05-15"
"860","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"861","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"862","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"863","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"864","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"865","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"866","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"867","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"868","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"869","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"870","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"871","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"872","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"873","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"874","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"875","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"876","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"877","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"878","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"879","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"880","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"881","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"882","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"883","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"884","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"885","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"886","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"887","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"888","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"889","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"890","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"891","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"892","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"893","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"894","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"895","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"896","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"897","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"898","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"899","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"900","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"901","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"902","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"903","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"904","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"905","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"906","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"907","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"908","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"909","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"910","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"911","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"912","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"913","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"914","Blagborough Imperial","negative","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
"915","Blagborough Imperial","positive","Mus musculus","Plasmodium falciparum","0","1","","","2014-05-15"
